,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
1254,1813649,/data5/kpatel38/MRI/T1_New/T1_extracted/1813649_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1813649_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1813649_20252_2_0/T1/modulated_MNI.nii.gz
1255,1412145,/data5/kpatel38/MRI/T1_New/T1_extracted/1412145_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1412145_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1412145_20252_2_0/T1/modulated_MNI.nii.gz
1256,1026007,/data5/kpatel38/MRI/T1_New/T1_extracted/1026007_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1026007_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1026007_20252_2_0/T1/modulated_MNI.nii.gz
1257,5903101,/data5/kpatel38/MRI/T1_New/T1_extracted/5903101_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5903101_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5903101_20252_2_0/T1/modulated_MNI.nii.gz
1258,3027886,/data5/kpatel38/MRI/T1_New/T1_extracted/3027886_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3027886_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3027886_20252_2_0/T1/modulated_MNI.nii.gz
1259,1635337,/data5/kpatel38/MRI/T1_New/T1_extracted/1635337_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1635337_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1635337_20252_2_0/T1/modulated_MNI.nii.gz
1260,1051371,/data5/kpatel38/MRI/T1_New/T1_extracted/1051371_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1051371_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1051371_20252_2_0/T1/modulated_MNI.nii.gz
1261,5372184,/data5/kpatel38/MRI/T1_New/T1_extracted/5372184_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5372184_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5372184_20252_2_0/T1/modulated_MNI.nii.gz
1262,2847020,/data5/kpatel38/MRI/T1_New/T1_extracted/2847020_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2847020_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2847020_20252_2_0/T1/modulated_MNI.nii.gz
1263,2214211,/data5/kpatel38/MRI/T1_New/T1_extracted/2214211_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2214211_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2214211_20252_2_0/T1/modulated_MNI.nii.gz
1264,5728818,/data5/kpatel38/MRI/T1_New/T1_extracted/5728818_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5728818_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5728818_20252_2_0/T1/modulated_MNI.nii.gz
1265,3173451,/data5/kpatel38/MRI/T1_New/T1_extracted/3173451_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3173451_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3173451_20252_2_0/T1/modulated_MNI.nii.gz
1266,2130498,/data5/kpatel38/MRI/T1_New/T1_extracted/2130498_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2130498_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2130498_20252_2_0/T1/modulated_MNI.nii.gz
1267,1658928,/data5/kpatel38/MRI/T1_New/T1_extracted/1658928_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1658928_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1658928_20252_2_0/T1/modulated_MNI.nii.gz
1268,4151743,/data5/kpatel38/MRI/T1_New/T1_extracted/4151743_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4151743_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4151743_20252_2_0/T1/modulated_MNI.nii.gz
1269,2982283,/data5/kpatel38/MRI/T1_New/T1_extracted/2982283_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2982283_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2982283_20252_2_0/T1/modulated_MNI.nii.gz
1270,3072087,/data5/kpatel38/MRI/T1_New/T1_extracted/3072087_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3072087_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3072087_20252_2_0/T1/modulated_MNI.nii.gz
1271,3224202,/data5/kpatel38/MRI/T1_New/T1_extracted/3224202_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3224202_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3224202_20252_2_0/T1/modulated_MNI.nii.gz
1272,5108417,/data5/kpatel38/MRI/T1_New/T1_extracted/5108417_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5108417_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5108417_20252_2_0/T1/modulated_MNI.nii.gz
1273,2047835,/data5/kpatel38/MRI/T1_New/T1_extracted/2047835_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2047835_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2047835_20252_2_0/T1/modulated_MNI.nii.gz
1274,4462250,/data5/kpatel38/MRI/T1_New/T1_extracted/4462250_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4462250_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4462250_20252_2_0/T1/modulated_MNI.nii.gz
1275,1281074,/data5/kpatel38/MRI/T1_New/T1_extracted/1281074_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1281074_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1281074_20252_2_0/T1/modulated_MNI.nii.gz
1276,5116572,/data5/kpatel38/MRI/T1_New/T1_extracted/5116572_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5116572_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5116572_20252_2_0/T1/modulated_MNI.nii.gz
1277,1608167,/data5/kpatel38/MRI/T1_New/T1_extracted/1608167_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1608167_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1608167_20252_2_0/T1/modulated_MNI.nii.gz
1278,5817687,/data5/kpatel38/MRI/T1_New/T1_extracted/5817687_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5817687_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5817687_20252_2_0/T1/modulated_MNI.nii.gz
1279,3409832,/data5/kpatel38/MRI/T1_New/T1_extracted/3409832_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3409832_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3409832_20252_2_0/T1/modulated_MNI.nii.gz
1280,2877166,/data5/kpatel38/MRI/T1_New/T1_extracted/2877166_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2877166_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2877166_20252_2_0/T1/modulated_MNI.nii.gz
1281,2838519,/data5/kpatel38/MRI/T1_New/T1_extracted/2838519_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2838519_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2838519_20252_2_0/T1/modulated_MNI.nii.gz
1282,3226273,/data5/kpatel38/MRI/T1_New/T1_extracted/3226273_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3226273_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3226273_20252_2_0/T1/modulated_MNI.nii.gz
1283,3100250,/data5/kpatel38/MRI/T1_New/T1_extracted/3100250_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3100250_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3100250_20252_2_0/T1/modulated_MNI.nii.gz
1284,2518966,/data5/kpatel38/MRI/T1_New/T1_extracted/2518966_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2518966_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2518966_20252_2_0/T1/modulated_MNI.nii.gz
1285,1230553,/data5/kpatel38/MRI/T1_New/T1_extracted/1230553_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1230553_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1230553_20252_2_0/T1/modulated_MNI.nii.gz
1286,5881593,/data5/kpatel38/MRI/T1_New/T1_extracted/5881593_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5881593_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5881593_20252_2_0/T1/modulated_MNI.nii.gz
1287,1844470,/data5/kpatel38/MRI/T1_New/T1_extracted/1844470_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1844470_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1844470_20252_2_0/T1/modulated_MNI.nii.gz
1288,4459584,/data5/kpatel38/MRI/T1_New/T1_extracted/4459584_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4459584_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4459584_20252_2_0/T1/modulated_MNI.nii.gz
1289,5085380,/data5/kpatel38/MRI/T1_New/T1_extracted/5085380_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5085380_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5085380_20252_2_0/T1/modulated_MNI.nii.gz
1290,2519033,/data5/kpatel38/MRI/T1_New/T1_extracted/2519033_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2519033_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2519033_20252_2_0/T1/modulated_MNI.nii.gz
1291,3543798,/data5/kpatel38/MRI/T1_New/T1_extracted/3543798_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3543798_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3543798_20252_2_0/T1/modulated_MNI.nii.gz
1292,5206284,/data5/kpatel38/MRI/T1_New/T1_extracted/5206284_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5206284_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5206284_20252_2_0/T1/modulated_MNI.nii.gz
1293,1875814,/data5/kpatel38/MRI/T1_New/T1_extracted/1875814_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1875814_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1875814_20252_2_0/T1/modulated_MNI.nii.gz
1294,1507500,/data5/kpatel38/MRI/T1_New/T1_extracted/1507500_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1507500_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1507500_20252_2_0/T1/modulated_MNI.nii.gz
1295,2430018,/data5/kpatel38/MRI/T1_New/T1_extracted/2430018_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2430018_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2430018_20252_2_0/T1/modulated_MNI.nii.gz
1296,1489692,/data5/kpatel38/MRI/T1_New/T1_extracted/1489692_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1489692_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1489692_20252_2_0/T1/modulated_MNI.nii.gz
1297,3515316,/data5/kpatel38/MRI/T1_New/T1_extracted/3515316_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3515316_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3515316_20252_2_0/T1/modulated_MNI.nii.gz
1298,3269410,/data5/kpatel38/MRI/T1_New/T1_extracted/3269410_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3269410_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3269410_20252_2_0/T1/modulated_MNI.nii.gz
1299,4086930,/data5/kpatel38/MRI/T1_New/T1_extracted/4086930_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4086930_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4086930_20252_2_0/T1/modulated_MNI.nii.gz
1300,3604909,/data5/kpatel38/MRI/T1_New/T1_extracted/3604909_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3604909_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3604909_20252_2_0/T1/modulated_MNI.nii.gz
1301,3596633,/data5/kpatel38/MRI/T1_New/T1_extracted/3596633_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3596633_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3596633_20252_2_0/T1/modulated_MNI.nii.gz
1302,5488753,/data5/kpatel38/MRI/T1_New/T1_extracted/5488753_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5488753_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5488753_20252_2_0/T1/modulated_MNI.nii.gz
1303,4559548,/data5/kpatel38/MRI/T1_New/T1_extracted/4559548_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4559548_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4559548_20252_2_0/T1/modulated_MNI.nii.gz
1304,3667440,/data5/kpatel38/MRI/T1_New/T1_extracted/3667440_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3667440_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3667440_20252_2_0/T1/modulated_MNI.nii.gz
1305,5992720,/data5/kpatel38/MRI/T1_New/T1_extracted/5992720_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5992720_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5992720_20252_2_0/T1/modulated_MNI.nii.gz
1306,1051196,/data5/kpatel38/MRI/T1_New/T1_extracted/1051196_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1051196_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1051196_20252_2_0/T1/modulated_MNI.nii.gz
1307,1301301,/data5/kpatel38/MRI/T1_New/T1_extracted/1301301_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1301301_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1301301_20252_2_0/T1/modulated_MNI.nii.gz
1308,4398616,/data5/kpatel38/MRI/T1_New/T1_extracted/4398616_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4398616_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4398616_20252_2_0/T1/modulated_MNI.nii.gz
1309,2661508,/data5/kpatel38/MRI/T1_New/T1_extracted/2661508_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2661508_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2661508_20252_2_0/T1/modulated_MNI.nii.gz
1310,5412412,/data5/kpatel38/MRI/T1_New/T1_extracted/5412412_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5412412_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5412412_20252_2_0/T1/modulated_MNI.nii.gz
1311,2813963,/data5/kpatel38/MRI/T1_New/T1_extracted/2813963_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2813963_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2813963_20252_2_0/T1/modulated_MNI.nii.gz
1312,1492565,/data5/kpatel38/MRI/T1_New/T1_extracted/1492565_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1492565_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1492565_20252_2_0/T1/modulated_MNI.nii.gz
1313,4952788,/data5/kpatel38/MRI/T1_New/T1_extracted/4952788_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4952788_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4952788_20252_2_0/T1/modulated_MNI.nii.gz
1314,5808796,/data5/kpatel38/MRI/T1_New/T1_extracted/5808796_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5808796_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5808796_20252_2_0/T1/modulated_MNI.nii.gz
1315,1114377,/data5/kpatel38/MRI/T1_New/T1_extracted/1114377_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1114377_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1114377_20252_2_0/T1/modulated_MNI.nii.gz
1316,2629715,/data5/kpatel38/MRI/T1_New/T1_extracted/2629715_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2629715_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2629715_20252_2_0/T1/modulated_MNI.nii.gz
1317,3458961,/data5/kpatel38/MRI/T1_New/T1_extracted/3458961_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3458961_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3458961_20252_2_0/T1/modulated_MNI.nii.gz
1318,5749202,/data5/kpatel38/MRI/T1_New/T1_extracted/5749202_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5749202_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5749202_20252_2_0/T1/modulated_MNI.nii.gz
1319,5694247,/data5/kpatel38/MRI/T1_New/T1_extracted/5694247_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5694247_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5694247_20252_2_0/T1/modulated_MNI.nii.gz
1320,1707427,/data5/kpatel38/MRI/T1_New/T1_extracted/1707427_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1707427_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1707427_20252_2_0/T1/modulated_MNI.nii.gz
1321,1062895,/data5/kpatel38/MRI/T1_New/T1_extracted/1062895_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1062895_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1062895_20252_2_0/T1/modulated_MNI.nii.gz
1322,5010068,/data5/kpatel38/MRI/T1_New/T1_extracted/5010068_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5010068_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5010068_20252_2_0/T1/modulated_MNI.nii.gz
1323,3556166,/data5/kpatel38/MRI/T1_New/T1_extracted/3556166_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3556166_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3556166_20252_2_0/T1/modulated_MNI.nii.gz
1324,5326667,/data5/kpatel38/MRI/T1_New/T1_extracted/5326667_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5326667_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5326667_20252_2_0/T1/modulated_MNI.nii.gz
1325,4945218,/data5/kpatel38/MRI/T1_New/T1_extracted/4945218_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4945218_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4945218_20252_2_0/T1/modulated_MNI.nii.gz
